457.0	697.0	1296.0	2038.0	3061.0	4261.0	5359.0	6490.0	7053.0	7780.0	7945.0	7892.0	7576.0	6760.0	6150.0	5392.0	4442.0	3665.0	2887.0	2295.0	1750.0	1275.0	995.0	729.0	495.0	391.0	236.0	202.0	118.0	95.0	59.0	55.0	26.0	17.0	21.0	15.0	9.0	6.0	3.0	3.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
257.0	354.0	678.0	1247.0	1886.0	2869.0	3916.0	5173.0	6172.0	6522.0	7247.0	7643.0	7422.0	7300.0	6766.0	6101.0	5250.0	4567.0	3877.0	3204.0	2648.0	2053.0	1692.0	1250.0	960.0	691.0	569.0	444.0	339.0	256.0	178.0	124.0	99.0	66.0	50.0	43.0	25.0	24.0	11.0	8.0	9.0	3.0	3.0	0.0	0.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
146.0	223.0	425.0	775.0	1240.0	1945.0	2642.0	3577.0	4334.0	5303.0	5946.0	6406.0	6734.0	6733.0	6704.0	6387.0	5958.0	5470.0	5022.0	4405.0	3754.0	3172.0	2612.0	2174.0	1754.0	1448.0	1086.0	824.0	619.0	495.0	394.0	288.0	229.0	172.0	154.0	102.0	64.0	54.0	36.0	34.0	38.0	29.0	27.0	8.0	8.0	18.0	5.0	4.0	5.0	3.0	5.0	3.0	4.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
66.0	102.0	196.0	409.0	727.0	1151.0	1718.0	2459.0	3180.0	3937.0	4566.0	5405.0	5849.0	6212.0	6426.0	6367.0	6219.0	6069.0	5571.0	5054.0	4628.0	4039.0	3509.0	2926.0	2463.0	2061.0	1766.0	1488.0	1191.0	888.0	773.0	617.0	467.0	355.0	301.0	218.0	183.0	114.0	82.0	60.0	47.0	28.0	20.0	17.0	15.0	4.0	10.0	8.0	8.0	3.0	6.0	5.0	7.0	5.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20.0	46.0	108.0	203.0	355.0	699.0	1088.0	1523.0	2179.0	2716.0	3355.0	4107.0	4762.0	5273.0	5634.0	5840.0	6029.0	6091.0	5881.0	5743.0	5155.0	4740.0	4303.0	3841.0	3345.0	2953.0	2498.0	2034.0	1809.0	1496.0	1219.0	979.0	819.0	656.0	488.0	419.0	336.0	285.0	207.0	169.0	112.0	97.0	72.0	60.0	44.0	34.0	39.0	21.0	21.0	17.0	12.0	11.0	13.0	9.0	7.0	5.0	5.0	4.0	4.0	4.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.0	17.0	34.0	86.0	155.0	337.0	509.0	887.0	1312.0	1682.0	2187.0	2706.0	3261.0	3954.0	4394.0	4792.0	5066.0	5220.0	5370.0	5535.0	5252.0	5040.0	4839.0	4476.0	4016.0	3810.0	3344.0	2993.0	2639.0	2221.0	1916.0	1755.0	1430.0	1255.0	1114.0	941.0	825.0	629.0	545.0	497.0	431.0	350.0	296.0	233.0	201.0	167.0	157.0	160.0	129.0	106.0	92.0	92.0	75.0	59.0	68.0	57.0	62.0	42.0	41.0	30.0	29.0	19.0	22.0	18.0	7.0	3.0	1.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0	4.0	14.0	54.0	85.0	181.0	286.0	449.0	747.0	1050.0	1356.0	1766.0	2199.0	2663.0	3078.0	3489.0	3933.0	4308.0	4506.0	4680.0	4787.0	4752.0	4853.0	4543.0	4620.0	4237.0	3951.0	3592.0	3324.0	2994.0	2732.0	2393.0	2098.0	1966.0	1582.0	1471.0	1330.0	1149.0	1035.0	916.0	825.0	715.0	642.0	556.0	475.0	397.0	372.0	297.0	282.0	229.0	216.0	209.0	183.0	163.0	130.0	108.0	91.0	106.0	87.0	83.0	70.0	62.0	71.0	47.0	46.0	50.0	50.0	40.0	36.0	34.0	21.0	23.0	25.0	22.0	16.0	14.0	10.0	6.0	9.0	2.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	0.0	9.0	15.0	39.0	80.0	141.0	241.0	319.0	499.0	719.0	953.0	1347.0	1678.0	2127.0	2537.0	2745.0	3132.0	3506.0	3815.0	3896.0	4145.0	4187.0	4175.0	4088.0	3983.0	3874.0	3663.0	3452.0	3222.0	3020.0	2694.0	2583.0	2400.0	2161.0	2025.0	1818.0	1832.0	1607.0	1484.0	1334.0	1234.0	1126.0	970.0	932.0	868.0	790.0	784.0	682.0	660.0	594.0	608.0	577.0	454.0	448.0	381.0	377.0	359.0	312.0	293.0	247.0	230.0	204.0	167.0	180.0	170.0	133.0	118.0	101.0	87.0	60.0	67.0	46.0	28.0	30.0	38.0	21.0	15.0	14.0	12.0	11.0	10.0	5.0	2.0	5.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	1.0	1.0	6.0	20.0	30.0	59.0	86.0	126.0	255.0	333.0	482.0	632.0	850.0	1103.0	1312.0	1553.0	1937.0	2245.0	2503.0	2837.0	2983.0	3151.0	3228.0	3312.0	3392.0	3349.0	3399.0	3212.0	3192.0	3117.0	3002.0	2851.0	2644.0	2584.0	2511.0	2338.0	2098.0	2033.0	1978.0	1854.0	1767.0	1573.0	1539.0	1580.0	1444.0	1433.0	1404.0	1332.0	1279.0	1156.0	1159.0	1032.0	985.0	961.0	925.0	812.0	802.0	701.0	717.0	596.0	557.0	471.0	414.0	414.0	369.0	291.0	245.0	225.0	189.0	165.0	127.0	116.0	109.0	92.0	73.0	52.0	61.0	51.0	37.0	31.0	34.0	15.0	14.0	19.0	8.0	7.0	3.0	3.0	5.0	4.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0	0.0	0.0	5.0	7.0	17.0	25.0	37.0	59.0	99.0	154.0	190.0	306.0	376.0	590.0	688.0	767.0	913.0	1113.0	1340.0	1417.0	1604.0	1845.0	2026.0	2216.0	2162.0	2340.0	2444.0	2541.0	2476.0	2476.0	2330.0	2448.0	2291.0	2324.0	2224.0	2272.0	2186.0	2107.0	2133.0	2076.0	2034.0	2001.0	2025.0	2038.0	1972.0	1970.0	1943.0	1984.0	1955.0	1868.0	1897.0	1759.0	1760.0	1735.0	1673.0	1628.0	1539.0	1369.0	1383.0	1266.0	1257.0	1021.0	1023.0	906.0	863.0	756.0	710.0	654.0	572.0	521.0	487.0	396.0	355.0	350.0	271.0	231.0	216.0	163.0	157.0	138.0	120.0	93.0	61.0	70.0	50.0	30.0	24.0	19.0	17.0	10.0	12.0	8.0	4.0	5.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0
0.0	0.0	0.0	0.0	1.0	1.0	2.0	5.0	5.0	15.0	25.0	39.0	64.0	109.0	133.0	202.0	260.0	289.0	417.0	486.0	600.0	680.0	778.0	874.0	956.0	1030.0	1112.0	1191.0	1296.0	1371.0	1472.0	1457.0	1566.0	1579.0	1665.0	1714.0	1596.0	1699.0	1700.0	1708.0	1784.0	1756.0	1777.0	1800.0	1948.0	1928.0	1897.0	1991.0	2054.0	2097.0	2096.0	2078.0	2138.0	2069.0	2170.0	2141.0	2238.0	2209.0	2153.0	2187.0	2142.0	2140.0	2067.0	2092.0	1917.0	1883.0	1776.0	1670.0	1560.0	1491.0	1342.0	1253.0	1129.0	1047.0	966.0	892.0	812.0	690.0	631.0	509.0	511.0	449.0	378.0	313.0	267.0	251.0	216.0	183.0	113.0	102.0	99.0	97.0	73.0	64.0	56.0	41.0	17.0	27.0	22.0	20.0	0.0	84.0
0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	2.0	5.0	7.0	13.0	19.0	23.0	45.0	63.0	70.0	112.0	124.0	128.0	167.0	206.0	222.0	281.0	304.0	353.0	361.0	423.0	483.0	532.0	583.0	623.0	641.0	716.0	754.0	842.0	894.0	953.0	1049.0	1090.0	1161.0	1177.0	1311.0	1291.0	1445.0	1565.0	1637.0	1674.0	1798.0	1835.0	1921.0	1965.0	2048.0	2170.0	2117.0	2288.0	2367.0	2473.0	2420.0	2465.0	2399.0	2483.0	2417.0	2426.0	2388.0	2399.0	2332.0	2258.0	2332.0	2239.0	2111.0	2074.0	2030.0	1950.0	1775.0	1680.0	1656.0	1548.0	1385.0	1224.0	1187.0	1067.0	942.0	848.0	788.0	698.0	596.0	512.0	454.0	388.0	345.0	274.0	263.0	216.0	209.0	144.0	144.0	101.0	85.0	72.0	0.0	341.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	9.0	5.0	11.0	13.0	21.0	24.0	29.0	36.0	49.0	59.0	84.0	108.0	98.0	128.0	140.0	149.0	165.0	181.0	176.0	231.0	262.0	279.0	289.0	278.0	309.0	370.0	352.0	419.0	486.0	553.0	623.0	679.0	707.0	720.0	830.0	921.0	969.0	1032.0	1118.0	1212.0	1362.0	1419.0	1528.0	1613.0	1827.0	1832.0	2004.0	2167.0	2347.0	2405.0	2471.0	2592.0	2722.0	2718.0	2785.0	2776.0	2875.0	2881.0	2765.0	2768.0	2707.0	2605.0	2637.0	2466.0	2435.0	2335.0	2219.0	2065.0	2022.0	1908.0	1767.0	1656.0	1421.0	1310.0	1184.0	1088.0	1011.0	853.0	869.0	740.0	570.0	579.0	504.0	438.0	396.0	351.0	256.0	216.0	197.0	0.0	1211.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	1.0	11.0	10.0	5.0	14.0	13.0	22.0	23.0	29.0	35.0	48.0	37.0	55.0	61.0	62.0	80.0	87.0	83.0	121.0	107.0	128.0	143.0	163.0	169.0	180.0	238.0	250.0	288.0	333.0	397.0	454.0	496.0	560.0	618.0	711.0	769.0	854.0	991.0	1097.0	1148.0	1286.0	1372.0	1503.0	1604.0	1742.0	1881.0	2119.0	2092.0	2245.0	2444.0	2416.0	2557.0	2546.0	2749.0	2754.0	2843.0	2809.0	2796.0	2784.0	2692.0	2864.0	2721.0	2654.0	2635.0	2496.0	2455.0	2368.0	2203.0	2074.0	1990.0	1885.0	1659.0	1635.0	1504.0	1363.0	1277.0	1226.0	1109.0	956.0	865.0	751.0	718.0	579.0	534.0	0.0	3351.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	4.0	7.0	13.0	9.0	13.0	26.0	28.0	32.0	36.0	36.0	44.0	55.0	64.0	66.0	68.0	73.0	102.0	122.0	128.0	115.0	168.0	160.0	201.0	206.0	249.0	277.0	339.0	393.0	395.0	459.0	527.0	627.0	610.0	722.0	771.0	919.0	997.0	1066.0	1223.0	1362.0	1426.0	1566.0	1692.0	1857.0	1898.0	2077.0	2186.0	2331.0	2341.0	2507.0	2579.0	2596.0	2671.0	2792.0	2768.0	2884.0	2692.0	2732.0	2806.0	2714.0	2673.0	2567.0	2507.0	2394.0	2338.0	2262.0	2161.0	2089.0	1889.0	1795.0	1593.0	1514.0	1468.0	1330.0	1242.0	1121.0	1039.0	985.0	0.0	7203.0
