0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	5.0	1.0	7.0	3.0	13.0	16.0	12.0	20.0	23.0	29.0	22.0	24.0	40.0	41.0	36.0	47.0	36.0	27.0	25.0	29.0	27.0	24.0	31.0	20.0	16.0	14.0	18.0	24.0	22.0	14.0	26.0	21.0	12.0	16.0	9.0	9.0	8.0	8.0	5.0	5.0	10.0	10.0	13.0	17.0	8.0	7.0	9.0	3.0	8.0	3.0	4.0	6.0	6.0	4.0	6.0	7.0	6.0	2.0	3.0	4.0	3.0	8.0	7.0	5.0	8.0	6.0	2.0	5.0	6.0	4.0	7.0	6.0	1.0	12.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	9.0	2.0	6.0	13.0	10.0	16.0	24.0	32.0	23.0	24.0	22.0	18.0	14.0	10.0	12.0	6.0	6.0	12.0	12.0	20.0	13.0	19.0	14.0	21.0	25.0	24.0	18.0	25.0	19.0	24.0	30.0	18.0	37.0	16.0	35.0	23.0	23.0	24.0	20.0	16.0	20.0	29.0	17.0	17.0	13.0	10.0	20.0	9.0	10.0	10.0	14.0	9.0	9.0	5.0	4.0	5.0	4.0	5.0	4.0	1.0	5.0	2.0	8.0	4.0	3.0	7.0	1.0	2.0	2.0	3.0	0.0	1.0	0.0	1.0	14.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	5.0	9.0	4.0	5.0	13.0	12.0	15.0	10.0	23.0	16.0	13.0	27.0	32.0	46.0	32.0	29.0	33.0	44.0	43.0	37.0	33.0	25.0	27.0	44.0	32.0	31.0	27.0	27.0	24.0	23.0	17.0	26.0	16.0	15.0	15.0	20.0	11.0	23.0	11.0	12.0	8.0	8.0	4.0	9.0	6.0	4.0	3.0	4.0	4.0	5.0	2.0	3.0	2.0	2.0	1.0	2.0	6.0	4.0	5.0	2.0	3.0	3.0	4.0	1.0	2.0	1.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	5.0	5.0	9.0	11.0	7.0	9.0	6.0	13.0	20.0	11.0	11.0	21.0	22.0	19.0	22.0	16.0	20.0	25.0	31.0	25.0	37.0	29.0	36.0	36.0	42.0	35.0	33.0	38.0	25.0	22.0	23.0	27.0	23.0	18.0	18.0	13.0	19.0	15.0	14.0	12.0	10.0	12.0	13.0	10.0	4.0	4.0	6.0	3.0	2.0	4.0	4.0	2.0	12.0	1.0	7.0	6.0	7.0	4.0	6.0	5.0	2.0	5.0	4.0	4.0	1.0	3.0	5.0	5.0	3.0	26.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	2.0	3.0	0.0	3.0	1.0	2.0	1.0	3.0	4.0	0.0	3.0	0.0	1.0	1.0	2.0	5.0	4.0	6.0	10.0	12.0	11.0	14.0	10.0	11.0	21.0	23.0	16.0	14.0	21.0	22.0	28.0	26.0	16.0	19.0	18.0	23.0	17.0	23.0	22.0	24.0	20.0	22.0	36.0	27.0	25.0	39.0	35.0	32.0	25.0	24.0	39.0	29.0	20.0	12.0	19.0	13.0	9.0	10.0	7.0	8.0	4.0	6.0	6.0	14.0	10.0	6.0	7.0	8.0	6.0	4.0	8.0	6.0	2.0	24.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	2.0	2.0	2.0	6.0	6.0	6.0	6.0	17.0	18.0	7.0	10.0	21.0	12.0	14.0	20.0	18.0	13.0	25.0	18.0	14.0	12.0	18.0	18.0	15.0	24.0	21.0	29.0	24.0	22.0	33.0	20.0	30.0	19.0	17.0	25.0	24.0	32.0	34.0	29.0	21.0	20.0	19.0	12.0	18.0	22.0	19.0	10.0	15.0	16.0	13.0	11.0	8.0	15.0	9.0	7.0	2.0	8.0	1.0	3.0	4.0	5.0	9.0	54.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	1.0	0.0	3.0	3.0	11.0	10.0	6.0	7.0	17.0	15.0	21.0	20.0	24.0	20.0	28.0	25.0	18.0	22.0	16.0	18.0	21.0	22.0	29.0	17.0	25.0	32.0	26.0	16.0	16.0	25.0	30.0	24.0	18.0	17.0	16.0	19.0	13.0	14.0	7.0	10.0	13.0	7.0	9.0	10.0	11.0	7.0	6.0	13.0	11.0	6.0	7.0	14.0	9.0	12.0	185.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	2.0	2.0	5.0	7.0	6.0	7.0	10.0	8.0	8.0	11.0	17.0	10.0	12.0	12.0	11.0	12.0	7.0	12.0	21.0	9.0	13.0	21.0	16.0	18.0	18.0	12.0	22.0	18.0	17.0	16.0	31.0	16.0	11.0	12.0	13.0	9.0	9.0	17.0	14.0	9.0	22.0	11.0	14.0	14.0	14.0	16.0	14.0	17.0	15.0	14.0	14.0	12.0	14.0	8.0	13.0	290.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	2.0	3.0	2.0	6.0	3.0	2.0	7.0	4.0	3.0	6.0	7.0	7.0	12.0	7.0	8.0	11.0	9.0	18.0	19.0	16.0	12.0	17.0	21.0	13.0	14.0	20.0	14.0	8.0	10.0	12.0	9.0	14.0	15.0	18.0	16.0	22.0	13.0	16.0	9.0	14.0	14.0	10.0	12.0	11.0	10.0	8.0	14.0	13.0	8.0	15.0	8.0	9.0	7.0	11.0	12.0	403.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	4.0	1.0	3.0	7.0	1.0	4.0	4.0	2.0	6.0	1.0	2.0	5.0	6.0	6.0	6.0	5.0	10.0	12.0	5.0	7.0	10.0	8.0	12.0	10.0	16.0	15.0	10.0	20.0	10.0	16.0	11.0	16.0	11.0	20.0	10.0	14.0	17.0	17.0	17.0	15.0	20.0	20.0	21.0	31.0	23.0	17.0	21.0	17.0	23.0	18.0	17.0	21.0	20.0	364.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	2.0	2.0	4.0	3.0	4.0	1.0	2.0	0.0	1.0	2.0	2.0	1.0	4.0	4.0	1.0	3.0	2.0	5.0	10.0	9.0	2.0	7.0	8.0	8.0	14.0	12.0	5.0	16.0	7.0	6.0	9.0	11.0	3.0	9.0	8.0	8.0	10.0	7.0	10.0	15.0	10.0	12.0	13.0	18.0	8.0	11.0	7.0	14.0	10.0	14.0	12.0	16.0	8.0	23.0	15.0	16.0	19.0	537.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	2.0	2.0	5.0	2.0	3.0	7.0	10.0	7.0	9.0	6.0	5.0	12.0	4.0	12.0	8.0	2.0	4.0	7.0	4.0	9.0	5.0	7.0	12.0	8.0	14.0	13.0	8.0	8.0	16.0	12.0	12.0	12.0	9.0	12.0	6.0	8.0	5.0	12.0	13.0	6.0	5.0	7.0	7.0	14.0	14.0	12.0	14.0	12.0	16.0	8.0	14.0	10.0	10.0	11.0	10.0	15.0	4.0	7.0	7.0	5.0	5.0	10.0	6.0	6.0	457.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	2.0	0.0	3.0	2.0	7.0	2.0	6.0	8.0	7.0	9.0	9.0	7.0	6.0	3.0	11.0	6.0	8.0	15.0	13.0	11.0	10.0	9.0	8.0	10.0	12.0	12.0	13.0	10.0	10.0	13.0	16.0	10.0	16.0	25.0	18.0	19.0	12.0	12.0	20.0	19.0	21.0	19.0	21.0	23.0	26.0	30.0	15.0	28.0	19.0	18.0	372.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	3.0	3.0	1.0	6.0	3.0	8.0	4.0	8.0	12.0	9.0	10.0	15.0	7.0	8.0	11.0	8.0	4.0	6.0	12.0	8.0	6.0	4.0	9.0	6.0	5.0	2.0	3.0	7.0	9.0	4.0	6.0	6.0	5.0	1.0	3.0	7.0	7.0	5.0	7.0	11.0	10.0	735.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	1.0	1.0	4.0	2.0	10.0	7.0	5.0	6.0	8.0	8.0	2.0	5.0	3.0	2.0	1.0	4.0	7.0	4.0	9.0	6.0	12.0	5.0	10.0	11.0	10.0	13.0	8.0	8.0	12.0	7.0	11.0	8.0	10.0	8.0	7.0	13.0	9.0	11.0	9.0	10.0	13.0	7.0	696.0
