5.34	9.23	13.59	19.85	27.01	33.62	41.93	47.91	55.43	60.1	61.23	62.54	64.92	59.46	57.45	55.02	49.74	43.99	38.65	34.55	29.55	24.46	20.18	16.46	13.71	10.38	8.69	6.84	5.62	4.1	2.99	2.53	1.94	1.6	1.11	0.79	0.6	0.49	0.25	0.24	0.14	0.08	0.07	0.05	0.05	0.0	0.02	0.01	0.0	0.0	0.0	0.0	0.01	0.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.17	5.05	8.15	13.29	19.05	23.95	30.45	36.34	44.25	50.77	52.64	57.8	60.25	59.14	58.96	55.31	52.76	50.1	45.62	39.98	37.02	32.07	27.42	23.27	20.55	16.73	14.0	10.74	9.39	7.85	6.4	4.38	3.74	2.73	2.25	1.88	1.65	1.1	0.92	0.89	0.72	0.54	0.48	0.54	0.33	0.31	0.24	0.18	0.18	0.11	0.16	0.19	0.1	0.08	0.11	0.06	0.12	0.07	0.11	0.11	0.06	0.03	0.02	0.01	0.0	0.02	0.01	0.01	0.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.75	3.31	4.99	7.67	11.07	14.83	19.83	26.46	32.04	36.56	41.96	46.93	49.5	52.27	55.06	55.88	54.94	51.9	50.59	48.99	44.79	39.37	36.23	31.59	28.33	25.97	22.05	18.16	15.85	12.8	11.09	8.88	7.17	6.48	5.32	4.15	3.03	2.32	1.8	1.45	1.15	0.95	0.65	0.58	0.61	0.31	0.31	0.19	0.12	0.15	0.09	0.04	0.04	0.06	0.02	0.02	0.01	0.02	0.02	0.0	0.0	0.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.84	1.87	2.98	4.29	7.26	9.9	13.51	17.62	23.18	28.15	33.48	37.0	42.71	44.15	48.44	49.79	50.63	51.52	51.07	49.68	46.81	44.23	42.47	38.76	34.38	31.22	28.35	25.28	21.58	18.59	16.28	13.83	12.15	10.17	8.67	7.24	6.48	4.88	3.77	3.22	2.87	1.78	1.66	1.36	0.95	0.78	0.83	0.54	0.46	0.35	0.26	0.15	0.18	0.16	0.19	0.06	0.11	0.03	0.05	0.04	0.04	0.03	0.01	0.01	0.0	0.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.5	0.86	1.51	2.79	3.98	6.56	9.02	11.64	15.24	19.73	23.61	27.72	31.38	35.61	39.42	43.05	45.26	46.78	47.51	47.58	47.99	45.78	44.51	41.98	39.5	36.14	33.35	31.21	29.37	25.57	22.74	19.72	18.44	15.95	13.4	12.09	10.5	8.6	7.24	6.47	5.46	4.71	3.32	2.81	2.24	1.97	1.49	1.18	1.21	0.86	0.89	0.64	0.54	0.39	0.33	0.28	0.22	0.21	0.12	0.13	0.04	0.06	0.04	0.06	0.05	0.01	0.02	0.03	0.03	0.01	0.0	0.01	0.01	0.0	0.02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.23	0.37	0.94	1.44	2.16	3.51	5.29	7.05	9.48	11.96	14.97	18.1	21.18	25.4	28.31	32.56	35.82	38.66	41.21	43.12	43.75	43.61	45.22	42.19	42.5	40.35	39.8	37.3	35.57	32.0	30.1	28.36	25.59	23.56	19.61	17.91	15.11	13.95	12.32	11.26	9.21	8.0	6.47	5.68	4.62	3.94	3.7	2.95	2.53	2.04	1.39	1.44	1.1	0.92	0.81	0.41	0.46	0.51	0.33	0.35	0.25	0.15	0.16	0.11	0.1	0.09	0.07	0.09	0.03	0.05	0.0	0.02	0.01	0.04	0.0	0.01	0.01	0.0	0.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.16	0.25	0.4	0.76	1.17	1.91	2.77	3.72	5.31	7.16	9.19	11.69	13.78	16.71	20.72	23.04	25.67	28.01	31.26	33.3	34.8	35.86	38.05	37.8	39.78	38.51	39.33	36.76	37.28	35.57	33.01	31.9	30.55	28.62	26.07	23.82	22.3	20.6	18.51	17.02	15.14	13.52	12.9	10.82	10.38	9.03	8.75	7.16	6.17	5.63	4.94	4.72	3.95	3.35	2.92	2.7	2.32	1.91	1.62	1.46	1.21	1.15	0.91	0.72	0.64	0.52	0.44	0.41	0.25	0.23	0.19	0.18	0.12	0.07	0.07	0.07	0.07	0.04	0.02	0.0	0.04	0.02	0.05	0.02	0.01	0.01	0.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.01	0.06	0.13	0.23	0.49	0.77	1.2	1.79	2.62	3.27	4.65	5.76	7.68	10.2	12.16	14.53	16.68	19.31	21.37	24.22	26.67	28.85	29.77	32.94	33.33	34.82	35.41	36.14	35.87	35.87	34.49	35.06	32.36	32.64	30.7	28.5	26.92	25.24	24.87	22.13	20.56	19.22	18.52	16.34	14.33	13.17	12.78	11.07	10.07	9.58	8.76	7.6	6.79	6.17	6.11	4.98	4.58	4.6	3.85	3.44	3.14	2.74	2.24	2.1	1.88	1.72	1.4	1.28	1.21	1.03	0.97	0.99	0.82	0.64	0.59	0.57	0.55	0.4	0.39	0.46	0.37	0.35	0.3	0.18	0.22	0.14	0.2	0.14	0.13	0.09	0.1	0.07	0.03	0.08	0.05	0.08	0.01	0.02	0.0
0.03	0.02	0.05	0.08	0.21	0.29	0.53	0.65	1.16	1.7	2.52	3.61	4.69	5.84	7.1	8.65	10.64	11.93	13.39	15.71	17.9	20.08	22.49	24.55	24.83	28.3	27.88	28.82	30.43	30.26	31.88	31.11	29.97	30.5	29.5	28.99	28.56	26.84	27.4	24.77	23.41	21.75	21.06	19.63	18.46	16.97	15.78	14.96	14.34	12.82	12.0	11.78	10.23	10.02	9.3	8.74	8.09	8.24	7.17	6.85	6.79	6.09	5.43	5.28	4.96	5.18	4.58	4.7	4.0	3.94	3.9	3.49	3.22	2.96	2.72	2.77	2.53	2.29	2.06	2.01	1.88	1.69	1.53	1.38	1.39	1.12	1.0	0.98	0.62	0.5	0.63	0.4	0.43	0.28	0.37	0.22	0.14	0.28	0.24
0.0	0.0	0.02	0.05	0.05	0.16	0.31	0.41	0.53	0.84	1.3	1.67	2.19	2.98	3.76	4.65	5.43	6.86	8.18	10.07	10.8	12.45	14.21	16.09	17.69	18.45	20.13	21.87	22.37	23.3	24.75	25.02	26.16	25.42	26.4	24.97	25.03	25.86	24.73	24.33	23.68	22.97	22.18	21.65	20.5	19.96	18.72	18.75	17.55	17.1	15.56	14.57	14.86	15.11	13.1	12.48	12.38	12.11	11.51	11.39	9.88	9.55	9.5	9.11	8.97	8.03	8.02	8.14	7.68	6.91	6.67	6.54	6.03	5.24	5.55	5.37	4.8	4.41	4.5	4.23	3.9	3.52	3.51	3.15	3.04	2.68	2.51	2.45	2.15	1.82	1.85	1.78	1.32	1.28	1.16	0.99	0.93	0.93	0.86
0.0	0.0	0.0	0.01	0.05	0.06	0.09	0.16	0.31	0.44	0.42	0.59	0.7	1.21	1.5	1.89	2.69	2.82	3.52	4.09	5.35	5.68	7.07	7.38	8.5	9.32	10.19	11.51	11.9	13.21	13.92	14.3	15.72	15.93	16.94	17.36	16.7	18.07	18.64	18.47	17.41	18.39	18.56	17.87	17.22	17.22	16.51	17.07	15.86	16.76	15.32	15.46	15.04	14.21	14.73	14.28	14.17	13.56	13.96	13.99	13.74	13.36	13.26	13.05	13.43	12.94	11.85	12.54	12.08	11.89	11.16	11.84	11.59	11.64	10.64	10.83	10.86	10.97	10.36	10.71	10.0	10.08	9.27	8.95	9.24	8.57	8.22	7.79	7.42	7.11	6.76	6.52	6.13	5.82	5.22	4.71	4.54	4.21	3.91
0.0	0.0	0.0	0.01	0.01	0.0	0.02	0.06	0.05	0.06	0.11	0.17	0.35	0.37	0.65	0.78	1.09	1.17	1.58	1.9	2.1	2.4	3.24	3.63	3.91	4.58	4.77	6.23	6.79	7.22	7.77	8.74	9.15	10.23	10.34	11.01	12.06	12.8	13.07	13.08	13.86	13.84	14.25	14.23	14.42	14.89	14.77	14.17	15.52	15.29	15.1	14.72	14.93	14.87	14.95	14.75	14.64	14.64	14.1	14.91	13.82	13.37	13.84	13.94	13.81	12.79	13.27	13.15	13.54	14.18	13.71	13.96	13.83	13.67	13.37	13.4	13.57	13.31	13.59	13.52	13.2	13.02	13.41	12.82	12.47	12.22	11.91	12.23	11.54	10.75	10.8	9.97	8.86	8.86	8.85	8.54	7.64	7.68	6.77
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01	0.01	0.04	0.07	0.06	0.12	0.17	0.2	0.32	0.36	0.45	0.58	0.68	0.86	1.2	1.3	1.72	1.83	2.03	2.42	2.85	3.07	3.55	4.01	3.89	4.66	5.11	5.51	5.67	5.96	6.77	6.61	7.33	7.53	7.62	8.0	8.31	8.82	8.68	9.24	10.07	9.09	9.98	9.77	9.46	10.35	10.29	11.01	10.78	11.07	10.4	11.96	11.51	11.5	12.14	12.35	12.7	12.74	13.94	14.8	14.64	15.2	15.23	15.21	16.16	16.82	15.81	16.67	16.86	16.22	17.72	17.46	17.67	17.19	17.04	17.44	16.26	16.52	16.01	16.73	16.11	15.99	15.24	14.82	13.95	13.45	13.31	13.21	12.86	12.57	11.76	11.41
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01	0.0	0.0	0.01	0.0	0.01	0.03	0.06	0.04	0.03	0.18	0.12	0.13	0.2	0.31	0.28	0.52	0.5	0.62	0.49	0.63	0.77	1.02	0.94	1.32	1.09	1.44	1.72	1.63	2.0	2.36	2.34	2.58	2.61	2.84	2.87	3.34	3.77	3.86	3.5	3.93	4.24	4.18	4.43	4.37	5.22	5.0	5.27	6.02	6.03	6.0	6.44	7.02	7.45	7.66	7.6	8.09	8.77	9.21	9.71	10.72	11.05	10.93	11.15	12.31	13.11	13.5	13.48	14.01	15.12	15.84	15.95	15.56	16.32	16.31	17.57	18.27	18.09	18.43	18.4	18.84	19.15	19.04	18.52	19.52	18.84	19.19	18.43	18.08	17.96	17.49	17.47
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01	0.01	0.0	0.05	0.02	0.03	0.05	0.06	0.13	0.09	0.23	0.16	0.2	0.23	0.33	0.36	0.41	0.44	0.65	0.54	0.61	0.63	0.83	0.8	0.72	0.97	1.06	1.2	1.4	1.37	1.42	1.34	1.42	1.57	1.54	1.92	2.05	2.1	2.34	2.6	2.7	2.55	2.89	3.19	3.59	3.85	4.05	3.95	4.14	4.5	4.5	5.29	5.75	6.32	6.35	6.59	7.73	8.25	8.4	9.94	9.79	10.54	11.54	11.69	12.01	12.76	13.47	14.68	14.78	15.0	16.37	16.09	16.81	17.91	18.81	18.53	19.12	18.99	19.77	19.03	20.01	19.22	19.65	20.94
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01	0.0	0.01	0.05	0.03	0.02	0.03	0.02	0.05	0.04	0.09	0.12	0.11	0.19	0.18	0.19	0.25	0.34	0.37	0.31	0.42	0.63	0.46	0.57	0.56	0.62	0.64	0.66	0.79	0.84	1.01	0.86	1.13	1.22	1.19	1.29	1.48	1.61	2.05	1.83	1.82	2.47	2.54	2.68	3.28	3.21	3.27	3.63	4.08	3.76	4.48	4.95	5.11	5.59	6.36	6.46	6.65	7.65	7.93	8.49	9.04	9.53	10.76	10.15	10.8	11.56	12.82	13.44	14.34	14.64	16.21	16.14	17.06	16.7	18.33	19.85	19.3	19.74	19.78	20.66
